#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
11.90626|-0.98747|2.24741|313|1.98173515982|0.492012779553|41886.1727|41856.7433|:
11.90626|-0.98747|2.24741|314|1.98173515982|0.493630573248|41856.7433|41912.8089|:
11.90626|-0.98747|2.24741|315|1.98173515982|0.492063492063|41856.7433|42585.7944|:
11.90626|-0.98747|2.24741|316|1.98173515982|0.490506329114|41856.7433|41867.3465|:
11.85915|-0.94167|2.42045|317|1.98173515982|0.488958990536|41856.7433|41224.0568|:
11.85915|-0.94167|2.42045|318|1.98173515982|0.490566037736|41224.0568|41492.6515|:
11.85915|-0.94167|2.42045|319|1.98173515982|0.489028213166|41224.0568|41584.9712|:
11.85915|-0.94167|2.42045|320|1.98173515982|0.4875|41224.0568|41569.8278|:
11.86100|-0.96362|2.42810|321|1.98173515982|0.485981308411|41224.0568|41216.8596|:
11.86100|-0.96362|2.42810|322|1.98173515982|0.487577639752|41216.8596|41513.6135|:
11.88635|-0.95801|2.54630|323|1.98173515982|0.486068111455|41216.8596|41085.7005|:
11.84849|-0.96199|2.61638|324|1.98173515982|0.487654320988|41085.7005|40836.4179|:
11.79490|-0.96549|2.61569|325|1.98173515982|0.489230769231|40836.4179|40632.6241|:
11.78758|-0.96972|2.68073|326|1.98173515982|0.490797546012|40632.6241|40525.0047|:
11.78758|-0.96972|2.68073|327|1.98173515982|0.492354740061|40525.0047|40589.4132|:
11.70527|-0.97409|2.79937|328|1.98173515982|0.490853658537|40525.0047|40108.9169|:
11.66886|-0.97220|2.78375|329|1.98173515982|0.492401215805|40108.9169|39978.0207|:
11.58918|-0.99437|2.83142|330|1.98173515982|0.493939393939|39978.0207|39644.1585|:
11.58558|-0.97263|2.87384|331|1.98173515982|0.495468277946|39644.1585|39613.0015|:
11.58558|-0.97263|2.87384|332|1.98173515982|0.496987951807|39613.0015|39723.5543|:
11.58558|-0.97263|2.87384|333|1.98173515982|0.495495495495|39613.0015|39841.4273|:
11.58558|-0.97263|2.87384|334|1.98173515982|0.494011976048|39613.0015|39743.5352|:
11.55368|-0.95388|2.93759|335|1.98173515982|0.492537313433|39613.0015|39478.9993|:
11.55368|-0.95388|2.93759|336|1.98173515982|0.494047619048|39478.9993|39591.4833|:
11.55368|-0.95388|2.93759|337|1.98173515982|0.492581602374|39478.9993|39703.7703|:
11.51876|-0.95292|2.91331|338|1.98173515982|0.491124260355|39478.9993|39345.4437|:
11.51830|-0.94400|2.90141|339|1.98173515982|0.492625368732|39345.4437|39345.5307|:
11.51830|-0.94400|2.90141|340|1.98173515982|0.494117647059|39345.5307|39562.4706|:
11.51830|-0.94400|2.90141|341|1.98173515982|0.492668621701|39345.5307|39609.4884|:
11.47913|-0.95111|2.81748|342|1.98173515982|0.491228070175|39345.5307|39227.6720|:
11.45485|-0.97632|2.88807|343|1.98173515982|0.492711370262|39227.6720|39104.6957|:
11.44992|-0.96739|2.95845|344|1.98173515982|0.494186046512|39104.6957|39076.7489|:
11.42502|-0.92687|3.04398|345|1.98173515982|0.495652173913|39076.7489|38999.4779|:
11.42811|-0.91163|2.89835|346|1.98173515982|0.49710982659|38999.4779|38997.9893|:
11.42811|-0.91163|2.89835|347|1.98173515982|0.49855907781|38997.9893|39083.1818|:
11.42811|-0.91163|2.89835|348|1.98173515982|0.497126436782|38997.9893|39228.4693|:
11.40340|-0.91144|2.90010|349|1.98173515982|0.495702005731|38997.9893|38902.6764|:
11.33589|-0.92326|2.75308|350|1.98173515982|0.497142857143|38902.6764|38731.4476|:
11.33589|-0.92326|2.75308|351|1.98173515982|0.498575498575|38731.4476|38856.2279|:
11.33589|-0.92326|2.75308|352|1.98173515982|0.497159090909|38731.4476|38907.2035|:
11.33589|-0.92326|2.75308|353|1.98173515982|0.495750708215|38731.4476|38773.3712|:
11.33589|-0.92326|2.75308|354|1.98173515982|0.494350282486|38731.4476|39043.5716|:
11.33589|-0.92326|2.75308|355|1.98173515982|0.492957746479|38731.4476|38972.8113|:
11.32013|-0.88300|2.82171|356|1.98173515982|0.491573033708|38731.4476|38617.4699|:
11.32013|-0.88300|2.82171|357|1.98173515982|0.49299719888|38617.4699|38650.4029|:
11.32013|-0.88300|2.82171|358|1.98173515982|0.491620111732|38617.4699|38724.9957|:
11.31373|-0.89718|2.83075|359|1.98173515982|0.490250696379|38617.4699|38588.3630|:
11.27992|-0.90793|2.85839|360|1.98173515982|0.491666666667|38588.3630|38446.0738|:
11.27992|-0.90793|2.85839|361|1.98173515982|0.493074792244|38446.0738|38618.4320|:
11.27992|-0.90793|2.85839|362|1.98173515982|0.491712707182|38446.0738|38674.2610|:
11.27992|-0.90793|2.85839|363|1.98173515982|0.490358126722|38446.0738|38463.4269|:
11.27175|-0.88455|2.88512|364|1.98173515982|0.489010989011|38446.0738|38403.5717|:
11.27175|-0.88455|2.88512|365|1.98173515982|0.490410958904|38403.5717|38635.1756|:
11.24584|-0.90737|2.89201|366|1.98173515982|0.489071038251|38403.5717|38303.2821|:
11.21092|-0.86220|3.00143|367|1.98173515982|0.490463215259|38303.2821|38160.2552|:
11.21092|-0.86220|3.00143|368|1.98173515982|0.491847826087|38160.2552|38188.9149|:
11.12625|-0.85455|2.98405|369|1.98173515982|0.490514905149|38160.2552|37835.0271|:
11.12625|-0.85455|2.98405|370|1.98173515982|0.491891891892|37835.0271|38076.4138|:
11.10205|-0.81923|3.06608|371|1.98173515982|0.490566037736|37835.0271|37762.0271|:
11.05651|-0.82635|3.03045|372|1.98173515982|0.491935483871|37762.0271|37576.2942|:
11.02660|-0.82047|3.08533|373|1.98173515982|0.493297587131|37576.2942|37481.7421|:
11.02660|-0.82047|3.08533|374|1.98173515982|0.494652406417|37481.7421|37511.3772|:
10.97584|-0.81100|3.02723|375|1.98173515982|0.493333333333|37481.7421|37269.3104|:
10.94815|-0.80342|3.09434|376|1.98173515982|0.494680851064|37269.3104|37187.1535|:
10.91955|-0.80718|3.07303|377|1.98173515982|0.496021220159|37187.1535|37069.1280|:
10.87731|-0.80888|3.07281|378|1.98173515982|0.497354497354|37069.1280|36909.0097|:
10.85209|-0.84875|3.07289|379|1.98173515982|0.498680738786|36909.0097|36812.9988|:
10.85209|-0.84875|3.07289|380|1.98173515982|0.5|36812.9988|37003.8120|:
10.80862|-0.87940|3.11545|381|1.98173515982|0.498687664042|36812.9988|36666.1984|:
10.77228|-0.91287|3.19966|382|1.98173515982|0.5|36666.1984|36585.1365|:
10.72322|-0.87436|3.05811|383|1.98173515982|0.501305483029|36585.1365|36324.0750|:
10.72322|-0.87436|3.05811|384|1.98173515982|0.502604166667|36324.0750|36490.6258|:
10.71776|-0.88599|2.99375|385|1.98173515982|0.501298701299|36324.0750|36298.8582|:
10.66576|-0.88403|2.90343|386|1.98173515982|0.502590673575|36298.8582|36132.6302|:
10.66576|-0.88403|2.90343|387|1.98173515982|0.503875968992|36132.6302|36406.7397|:
10.64338|-0.84454|2.99134|388|1.98173515982|0.502577319588|36132.6302|36023.2964|:
10.64338|-0.84454|2.99134|389|1.98173515982|0.503856041131|36023.2964|36049.5825|:
10.64338|-0.84454|2.99134|390|1.98173515982|0.502564102564|36023.2964|36092.9758|:
10.64338|-0.84454|2.99134|391|1.98173515982|0.501278772379|36023.2964|36116.4227|:
10.60946|-0.86769|3.00329|392|1.98173515982|0.5|36023.2964|35897.0479|:
10.55196|-0.87484|3.06601|393|1.98173515982|0.501272264631|35897.0479|35688.2387|:
10.55219|-0.88062|3.01772|394|1.98173515982|0.502538071066|35688.2387|35685.1073|:
10.53185|-0.86633|2.93692|395|1.98173515982|0.503797468354|35685.1073|35627.4146|:
10.53185|-0.86633|2.93692|396|4.8591698269|0.505050505051|35627.4146|35889.5734|:
10.49079|-0.86968|3.23327|397|4.8591698269|0.503778337531|35627.4146|35553.0852|:
10.47963|-0.88850|2.92225|398|4.8591698269|0.505025125628|35553.0852|35444.2730|:
10.47963|-0.88850|2.92225|399|4.8591698269|0.50626566416|35444.2730|35539.6696|:
10.47963|-0.88850|2.92225|400|4.8591698269|0.505|35444.2730|35915.8564|:
10.44119|-0.88429|2.93916|401|4.8591698269|0.503740648379|35444.2730|35296.9546|:
10.44119|-0.88429|2.93916|402|4.8591698269|0.504975124378|35296.9546|35455.5589|:
10.37739|-0.82049|3.23842|403|4.8591698269|0.503722084367|35296.9546|35135.9076|:
10.37739|-0.82049|3.23842|404|4.8591698269|0.50495049505|35135.9076|35418.9725|:
10.37739|-0.82049|3.23842|405|4.8591698269|0.503703703704|35135.9076|35425.3209|:
10.37739|-0.82049|3.23842|406|4.8591698269|0.502463054187|35135.9076|35358.8998|:
10.38963|-0.86881|3.15731|407|4.8591698269|0.501228501229|35135.9076|35120.6982|:
10.29259|-0.82880|3.40742|408|4.8591698269|0.502450980392|35120.6982|35032.0226|:
10.29259|-0.82880|3.40742|409|4.8591698269|0.503667481663|35032.0226|35430.0887|:
10.27064|-0.86817|3.41725|410|4.8591698269|0.50243902439|35032.0226|34961.8788|:
10.27064|-0.86817|3.41725|411|4.8591698269|0.503649635036|34961.8788|35441.5629|:
10.27064|-0.86817|3.41725|412|4.8591698269|0.502427184466|34961.8788|35371.9090|:
10.16479|-0.86286|3.48025|413|4.8591698269|0.501210653753|34961.8788|34675.2142|:
10.16479|-0.86286|3.48025|414|4.8591698269|0.502415458937|34675.2142|35496.2325|:
10.01068|-0.84212|3.33185|415|4.8591698269|0.501204819277|34675.2142|33873.6851|:
10.00766|-0.87036|3.27443|416|4.8591698269|0.502403846154|33873.6851|33800.6756|:
10.00766|-0.87036|3.27443|417|4.8591698269|0.503597122302|33800.6756|34062.6498|:
10.00048|-0.85496|3.23281|418|4.8591698269|0.502392344498|33800.6756|33740.9021|:
9.96316|-0.90930|2.85043|419|4.8591698269|0.503579952267|33740.9021|33661.9608|:
9.96316|-0.90930|2.85043|420|4.8591698269|0.504761904762|33661.9608|33893.0316|:
9.96316|-0.90930|2.85043|421|4.8591698269|0.503562945368|33661.9608|33793.2164|:
9.96316|-0.90930|2.85043|422|4.8591698269|0.502369668246|33661.9608|33841.3144|:
9.96316|-0.90930|2.85043|423|4.8591698269|0.501182033097|33661.9608|33838.9094|:
9.95250|-0.88034|2.87171|424|4.8591698269|0.5|33661.9608|33602.9891|:
9.95250|-0.88034|2.87171|425|4.8591698269|0.501176470588|33602.9891|34010.3865|:
9.88841|-0.85658|2.72602|426|4.8591698269|0.5|33602.9891|33562.4496|:
9.81850|-0.92578|2.75096|427|4.8591698269|0.501170960187|33562.4496|33290.3772|:
9.87550|-0.92582|2.96631|428|4.8591698269|0.502336448598|33290.3772|33266.8837|:
9.87550|-0.92582|2.96631|429|4.8591698269|0.503496503497|33266.8837|34013.1273|:
9.85228|-0.87399|3.06776|430|4.8591698269|0.502325581395|33266.8837|33154.0143|:
9.85228|-0.87399|3.06776|431|4.8591698269|0.503480278422|33154.0143|33605.9308|:
9.85228|-0.87399|3.06776|432|4.8591698269|0.502314814815|33154.0143|33424.4856|:
9.85228|-0.87399|3.06776|433|4.8591698269|0.501154734411|33154.0143|33469.3140|:
9.82320|-0.88872|3.27214|434|4.8591698269|0.5|33154.0143|33127.2797|:
9.82320|-0.88872|3.27214|435|4.8591698269|0.501149425287|33127.2797|33395.8130|:
9.82320|-0.88872|3.27214|436|4.8591698269|0.5|33127.2797|33705.7004|:
9.67300|-0.87247|3.34345|437|4.8591698269|0.49885583524|33127.2797|32654.9162|:
9.67300|-0.87247|3.34345|438|4.8591698269|0.5|32654.9162|32807.5892|:
9.64092|-0.75119|3.31680|439|4.8591698269|0.498861047836|32654.9162|32519.1253|:
9.64092|-0.75119|3.31680|440|4.8591698269|0.5|32519.1253|32773.2241|:
9.52396|-0.70974|3.27717|441|4.8591698269|0.498866213152|32519.1253|32068.9451|:
9.52396|-0.70974|3.27717|442|4.8591698269|0.5|32068.9451|32108.6169|:
9.52934|-0.75465|2.97334|443|4.8591698269|0.498871331828|32068.9451|32058.5222|:
9.39335|-0.80426|2.92676|444|4.8591698269|0.5|32058.5222|31630.8379|:
9.39335|-0.80426|2.92676|445|4.8591698269|0.501123595506|31630.8379|31740.9563|:
9.39335|-0.80426|2.92676|446|4.8591698269|0.5|31630.8379|31843.9225|:
9.39335|-0.80426|2.92676|447|4.8591698269|0.498881431767|31630.8379|31729.7567|:
9.39335|-0.80426|2.92676|448|4.8591698269|0.497767857143|31630.8379|31662.5173|:
9.39335|-0.80426|2.92676|449|4.8591698269|0.496659242762|31630.8379|31725.6211|:
9.37507|-0.82402|3.02440|450|4.8591698269|0.495555555556|31630.8379|31505.6146|:
9.19050|-0.82456|2.93781|451|4.8591698269|0.49667405765|31505.6146|30940.6870|:
9.19050|-0.82456|2.93781|452|4.8591698269|0.497787610619|30940.6870|31371.7468|:
9.19050|-0.82456|2.93781|453|4.8591698269|0.496688741722|30940.6870|31544.9446|:
9.19050|-0.82456|2.93781|454|4.8591698269|0.495594713656|30940.6870|31171.4038|:
9.19050|-0.82456|2.93781|455|4.8591698269|0.494505494505|30940.6870|31081.8486|:
9.15290|-0.81632|3.30642|456|4.8591698269|0.493421052632|30940.6870|30784.1444|:
9.11617|-0.87688|3.20785|457|4.8591698269|0.494529540481|30784.1444|30605.2655|:
9.11617|-0.87688|3.20785|458|4.8591698269|0.495633187773|30605.2655|30927.1343|:
9.11617|-0.87688|3.20785|459|4.8591698269|0.494553376906|30605.2655|30654.2224|:
8.99071|-0.91084|2.83484|460|4.8591698269|0.49347826087|30605.2655|30408.6480|:
9.01136|-0.95314|3.01866|461|4.8591698269|0.494577006508|30408.6480|30286.0189|:
9.01136|-0.95314|3.01866|462|4.8591698269|0.495670995671|30286.0189|30731.6580|:
8.98842|-0.92622|3.15670|463|4.8591698269|0.494600431965|30286.0189|30163.9400|:
8.98842|-0.92622|3.15670|464|4.8591698269|0.495689655172|30163.9400|30415.6415|:
8.98842|-0.92622|3.15670|465|4.8591698269|0.494623655914|30163.9400|30519.3515|:
8.93670|-0.90738|3.01851|466|4.8591698269|0.49356223176|30163.9400|30037.5192|:
8.93670|-0.90738|3.01851|467|4.8591698269|0.494646680942|30037.5192|30678.1337|:
8.93670|-0.90738|3.01851|468|4.8591698269|0.49358974359|30037.5192|30074.1884|:
8.72036|-0.90833|2.76705|469|4.8591698269|0.492537313433|30037.5192|29654.9485|:
8.72036|-0.90833|2.76705|470|4.8591698269|0.493617021277|29654.9485|29910.6625|:
8.72036|-0.90833|2.76705|471|4.8591698269|0.492569002123|29654.9485|30408.7880|:
8.72036|-0.90833|2.76705|472|4.8591698269|0.491525423729|29654.9485|29776.3071|:
8.57813|-0.90636|2.59556|473|4.8591698269|0.490486257928|29654.9485|29603.1904|:
8.57813|-0.90636|2.59556|474|4.8591698269|0.491561181435|29603.1904|30296.6073|:
8.66137|-0.96517|2.72861|475|4.8591698269|0.490526315789|29603.1904|29550.3879|:
8.59392|-0.84835|3.03074|476|4.8591698269|0.491596638655|29550.3879|28906.9835|:
8.59392|-0.84835|3.03074|477|4.8591698269|0.492662473795|28906.9835|29468.5448|:
8.54273|-0.83022|3.42571|478|4.8591698269|0.491631799163|28906.9835|28801.9911|:
8.54273|-0.83022|3.42571|479|4.8591698269|0.492693110647|28801.9911|29090.1950|:
8.54273|-0.83022|3.42571|480|4.8591698269|0.491666666667|28801.9911|29287.2316|:
8.54273|-0.83022|3.42571|481|4.8591698269|0.490644490644|28801.9911|29099.1839|:
8.54273|-0.83022|3.42571|482|4.8591698269|0.489626556017|28801.9911|29639.7892|:
8.31784|-0.83164|3.57613|483|4.8591698269|0.488612836439|28801.9911|28243.3080|:
8.31784|-0.83164|3.57613|484|4.8591698269|0.489669421488|28243.3080|28350.8011|:
8.31784|-0.83164|3.57613|485|4.8591698269|0.488659793814|28243.3080|28883.7305|:
8.26934|-0.76651|3.37291|486|4.8591698269|0.487654320988|28243.3080|27848.8764|:
8.26934|-0.76651|3.37291|487|4.8591698269|0.488706365503|27848.8764|28326.2286|:
8.17030|-0.79192|3.41028|488|4.8591698269|0.487704918033|27848.8764|27550.9796|:
8.17030|-0.79192|3.41028|489|4.8591698269|0.488752556237|27550.9796|27612.4503|:
8.17030|-0.79192|3.41028|490|4.8591698269|0.487755102041|27550.9796|28391.3758|:
8.17030|-0.79192|3.41028|491|4.8591698269|0.486761710794|27550.9796|27560.4774|:
8.17030|-0.79192|3.41028|492|4.8591698269|0.485772357724|27550.9796|27656.3298|:
8.17030|-0.79192|3.41028|493|4.8591698269|0.484787018256|27550.9796|27876.1367|:
8.17030|-0.79192|3.41028|494|4.8591698269|0.483805668016|27550.9796|27899.6309|:
8.17030|-0.79192|3.41028|495|4.8591698269|0.482828282828|27550.9796|27607.3516|:
8.17030|-0.79192|3.41028|496|4.8591698269|0.48185483871|27550.9796|27668.4393|:
8.17030|-0.79192|3.41028|497|4.8591698269|0.480885311871|27550.9796|28061.7387|:
8.17030|-0.79192|3.41028|498|4.8591698269|0.479919678715|27550.9796|27611.6333|:
8.19386|-0.87149|3.25270|499|4.8591698269|0.478957915832|27550.9796|27549.1227|:
8.12545|-0.88257|3.45887|500|4.8591698269|0.48|27549.1227|27442.8084|:
8.12545|-0.88257|3.45887|501|4.8591698269|0.481037924152|27442.8084|27867.4971|:
7.96718|-0.83889|3.69418|502|4.8591698269|0.480079681275|27442.8084|27279.5769|:
7.93607|-0.78131|3.60302|503|4.8591698269|0.48111332008|27279.5769|27017.1141|:
7.93607|-0.78131|3.60302|504|4.8591698269|0.482142857143|27017.1141|27417.7746|:
7.93607|-0.78131|3.60302|505|4.8591698269|0.481188118812|27017.1141|27364.0653|:
7.90022|-0.79210|3.49960|506|4.8591698269|0.48023715415|27017.1141|26756.7553|:
7.90022|-0.79210|3.49960|507|4.8591698269|0.481262327416|26756.7553|27282.9402|:
7.85287|-0.86468|3.52098|508|4.8591698269|0.48031496063|26756.7553|26621.9947|:
7.78058|-0.89587|3.40284|509|4.8591698269|0.481335952849|26621.9947|26279.9021|:
7.78058|-0.89587|3.40284|510|4.8591698269|0.482352941176|26279.9021|26942.5131|:
7.78058|-0.89587|3.40284|511|4.8591698269|0.481409001957|26279.9021|26870.9517|:
7.78058|-0.89587|3.40284|512|4.8591698269|0.48046875|26279.9021|26465.9171|:
7.78058|-0.89587|3.40284|513|4.8591698269|0.479532163743|26279.9021|26335.7742|:
7.70959|-0.95118|3.49929|514|4.8591698269|0.47859922179|26279.9021|26129.1944|:
7.70959|-0.95118|3.49929|515|4.8591698269|0.479611650485|26129.1944|26260.5749|:
7.70959|-0.95118|3.49929|516|4.8591698269|0.478682170543|26129.1944|26458.5575|:
7.70959|-0.95118|3.49929|517|4.8591698269|0.477756286267|26129.1944|26672.0556|:
7.70959|-0.95118|3.49929|518|4.8591698269|0.476833976834|26129.1944|26257.7675|:
7.70959|-0.95118|3.49929|519|4.8591698269|0.47591522158|26129.1944|26348.7724|:
7.70959|-0.95118|3.49929|520|4.8591698269|0.475|26129.1944|26529.9504|:
7.70959|-0.95118|3.49929|521|4.8591698269|0.474088291747|26129.1944|26546.1126|:
7.70959|-0.95118|3.49929|522|4.8591698269|0.473180076628|26129.1944|26231.1108|:
7.70959|-0.95118|3.49929|523|4.8591698269|0.472275334608|26129.1944|26564.0022|:
7.70959|-0.95118|3.49929|524|4.8591698269|0.471374045802|26129.1944|26155.6934|:
7.62210|-0.96995|3.12992|525|4.8591698269|0.470476190476|26129.1944|25791.8939|:
7.62210|-0.96995|3.12992|526|4.8591698269|0.471482889734|25791.8939|26137.5269|:
7.62210|-0.96995|3.12992|527|4.8591698269|0.470588235294|25791.8939|25853.6608|:
7.62210|-0.96995|3.12992|528|4.8591698269|0.469696969697|25791.8939|25832.3581|:
7.51158|-0.89907|3.00198|529|4.8591698269|0.468809073724|25791.8939|25582.4755|:
7.22021|-0.87335|2.91369|530|4.8591698269|0.469811320755|25582.4755|24866.1305|:
7.16574|-0.89637|2.94371|531|4.8591698269|0.470809792844|24866.1305|24659.8716|:
7.16574|-0.89637|2.94371|532|4.8591698269|0.471804511278|24659.8716|25450.4591|:
7.20098|-0.91098|3.04361|533|4.8591698269|0.470919324578|24659.8716|24618.3996|:
7.20098|-0.91098|3.04361|534|4.8591698269|0.47191011236|24618.3996|24770.1541|:
7.20098|-0.91098|3.04361|535|4.8591698269|0.471028037383|24618.3996|25048.3982|:
7.18155|-0.88088|3.01879|536|4.8591698269|0.470149253731|24618.3996|24592.1518|:
7.18155|-0.88088|3.01879|537|4.8591698269|0.47113594041|24592.1518|24785.7190|:
7.18155|-0.88088|3.01879|538|4.8591698269|0.470260223048|24592.1518|24600.4614|:
7.18155|-0.88088|3.01879|539|4.8591698269|0.469387755102|24592.1518|25195.9969|:
7.18155|-0.88088|3.01879|540|4.8591698269|0.468518518519|24592.1518|24789.7491|:
7.18155|-0.88088|3.01879|541|4.8591698269|0.467652495379|24592.1518|24630.0198|:
7.18155|-0.88088|3.01879|542|4.8591698269|0.466789667897|24592.1518|24721.4323|:
7.18155|-0.88088|3.01879|543|4.8591698269|0.465930018416|24592.1518|25319.9930|:
7.18155|-0.88088|3.01879|544|4.8591698269|0.465073529412|24592.1518|24625.7330|:
7.18155|-0.88088|3.01879|545|4.8591698269|0.464220183486|24592.1518|24824.6922|:
7.18155|-0.88088|3.01879|546|4.8591698269|0.46336996337|24592.1518|25021.3942|:
7.18155|-0.88088|3.01879|547|4.8591698269|0.46252285192|24592.1518|25273.5233|:
7.22045|-0.85282|3.22013|548|4.8591698269|0.461678832117|24592.1518|24532.4549|:
7.19456|-0.90274|3.36631|549|4.8591698269|0.462659380692|24532.4549|24441.7399|:
7.13582|-0.88426|3.38397|550|4.8591698269|0.463636363636|24441.7399|24269.1088|:
7.13582|-0.88426|3.38397|551|4.8591698269|0.464609800363|24269.1088|24539.2359|:
7.12233|-0.88282|3.44489|552|4.8591698269|0.463768115942|24269.1088|24254.4451|:
7.12233|-0.88282|3.44489|553|4.8591698269|0.464737793852|24254.4451|24313.2088|:
7.10259|-0.87865|3.12994|554|4.8591698269|0.463898916968|24254.4451|24241.2609|:
7.10259|-0.87865|3.12994|555|4.8591698269|0.464864864865|24241.2609|24642.4301|:
7.10259|-0.87865|3.12994|556|4.8591698269|0.464028776978|24241.2609|24647.9498|:
7.10259|-0.87865|3.12994|557|4.8591698269|0.463195691203|24241.2609|24279.0477|:
6.99224|-0.84472|3.20881|558|4.8591698269|0.462365591398|24241.2609|23863.3473|:
6.99224|-0.84472|3.20881|559|4.8591698269|0.463327370304|23863.3473|24021.3974|:
6.99224|-0.84472|3.20881|560|4.8591698269|0.4625|23863.3473|24129.3113|:
6.99224|-0.84472|3.20881|561|4.8591698269|0.461675579323|23863.3473|24344.6431|:
6.87177|-0.84798|3.09344|562|4.8591698269|0.460854092527|23863.3473|23609.6525|:
6.87177|-0.84798|3.09344|563|4.8591698269|0.461811722913|23609.6525|24185.8028|:
6.74056|-0.81705|3.42975|564|4.8591698269|0.460992907801|23609.6525|23105.1950|:
6.50476|-0.83258|3.48264|565|4.8591698269|0.461946902655|23105.1950|22435.2917|:
6.50476|-0.83258|3.48264|566|4.8591698269|0.462897526502|22435.2917|22487.6867|:
6.50476|-0.83258|3.48264|567|4.8591698269|0.462081128748|22435.2917|23070.4998|:
6.50476|-0.83258|3.48264|568|4.8591698269|0.461267605634|22435.2917|22447.8799|:
6.50476|-0.83258|3.48264|569|4.8591698269|0.460456942004|22435.2917|22756.9515|:
6.40326|-0.81746|3.62621|570|4.8591698269|0.459649122807|22435.2917|22255.1545|:
6.40326|-0.81746|3.62621|571|4.8591698269|0.460595446585|22255.1545|22577.5361|:
6.40326|-0.81746|3.62621|572|4.8591698269|0.45979020979|22255.1545|22589.6036|:
6.34544|-0.83112|3.49503|573|4.8591698269|0.458987783595|22255.1545|21979.2903|:
6.34544|-0.83112|3.49503|574|4.8591698269|0.459930313589|21979.2903|22423.3569|:
