#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|216|2.53801169591|0.518518518519|721.0505|721.0482|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|217|2.53801169591|0.520737327189|721.0482|727.8332|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|218|2.53801169591|0.518348623853|721.0482|732.2152|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|219|2.53801169591|0.51598173516|721.0482|753.6703|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|220|2.53801169591|0.513636363636|721.0482|724.7821|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|221|2.53801169591|0.511312217195|721.0482|731.0245|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|222|2.53801169591|0.509009009009|721.0482|721.5549|:
55383.7521283|55353.7247756|0.0310784|0.0156009|0.0054348|55307.8926558|223|2.53801169591|0.506726457399|721.0482|770.7462|:
55383.7521412|55353.7247378|0.0310079|0.0155951|0.0054401|55307.8926245|224|2.53801169591|0.504464285714|721.0482|720.2898|:
55383.7521969|55353.7246886|0.0310199|0.0158457|0.0054173|55307.8925912|225|2.53801169591|0.506666666667|720.2898|719.9500|:
55383.7521665|55353.7249027|0.0310276|0.0156013|0.0053738|55307.8927291|226|2.53801169591|0.508849557522|719.9500|720.7141|:
55383.7521665|55353.7249027|0.0310276|0.0156013|0.0053738|55307.8927291|227|2.53801169591|0.511013215859|720.7141|731.1369|:
55383.7521665|55353.7249027|0.0310276|0.0156013|0.0053738|55307.8927291|228|2.53801169591|0.508771929825|720.7141|727.3476|:
55383.7521665|55353.7249027|0.0310276|0.0156013|0.0053738|55307.8927291|229|2.53801169591|0.506550218341|720.7141|730.8548|:
55383.7521665|55353.7249027|0.0310276|0.0156013|0.0053738|55307.8927291|230|2.53801169591|0.504347826087|720.7141|737.3254|:
55383.7521665|55353.7249027|0.0310276|0.0156013|0.0053738|55307.8927291|231|2.53801169591|0.502164502165|720.7141|739.8270|:
55383.7522355|55353.7248666|0.0311525|0.0155584|0.0053869|55307.8927563|232|2.53801169591|0.5|720.7141|721.0227|:
55383.7522355|55353.7248666|0.0311525|0.0155584|0.0053869|55307.8927563|233|2.53801169591|0.502145922747|721.0227|722.8833|:
55383.7522527|55353.7248954|0.0310242|0.0158858|0.0053287|55307.8927481|234|2.53801169591|0.5|721.0227|721.3858|:
55383.7522267|55353.7248048|0.0309789|0.0154210|0.0053441|55307.8926292|235|2.53801169591|0.502127659574|721.3858|723.4517|:
55383.7522267|55353.7248048|0.0309789|0.0154210|0.0053441|55307.8926292|236|2.53801169591|0.504237288136|723.4517|728.5563|:
55383.7522267|55353.7248048|0.0309789|0.0154210|0.0053441|55307.8926292|237|2.53801169591|0.502109704641|723.4517|731.9614|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|238|2.53801169591|0.5|723.4517|725.7619|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|239|2.53801169591|0.502092050209|725.7619|730.6343|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|240|2.53801169591|0.5|725.7619|759.5547|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|241|2.53801169591|0.497925311203|725.7619|766.7281|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|242|2.53801169591|0.495867768595|725.7619|730.8998|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|243|2.53801169591|0.493827160494|725.7619|746.8230|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|244|2.53801169591|0.491803278689|725.7619|736.0798|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|245|2.53801169591|0.489795918367|725.7619|744.4107|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|246|2.53801169591|0.487804878049|725.7619|730.4999|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|247|2.53801169591|0.485829959514|725.7619|750.1674|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|248|2.53801169591|0.483870967742|725.7619|738.7661|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|249|2.53801169591|0.481927710843|725.7619|763.9423|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|250|2.53801169591|0.48|725.7619|763.8340|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|251|2.53801169591|0.478087649402|725.7619|726.9219|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|252|2.53801169591|0.47619047619|725.7619|732.0108|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|253|2.53801169591|0.474308300395|725.7619|828.0414|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|254|2.53801169591|0.472440944882|725.7619|742.2154|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|255|2.53801169591|0.470588235294|725.7619|735.3875|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|256|2.53801169591|0.46875|725.7619|741.8871|:
55383.7521791|55353.7248710|0.0309131|0.0158715|0.0053348|55307.8925527|257|2.53801169591|0.466926070039|725.7619|735.6170|:
55383.7521618|55353.7248695|0.0308349|0.0157759|0.0052900|55307.8926260|258|2.53801169591|0.46511627907|725.7619|721.9640|:
55383.7521618|55353.7248695|0.0308349|0.0157759|0.0052900|55307.8926260|259|2.53801169591|0.467181467181|721.9640|730.0149|:
55383.7521618|55353.7248695|0.0308349|0.0157759|0.0052900|55307.8926260|260|2.53801169591|0.465384615385|721.9640|726.3775|:
55383.7521618|55353.7248695|0.0308349|0.0157759|0.0052900|55307.8926260|261|2.53801169591|0.463601532567|721.9640|752.8530|:
55383.7522188|55353.7248456|0.0309175|0.0158783|0.0052430|55307.8926525|262|2.53801169591|0.461832061069|721.9640|723.6136|:
55383.7521709|55353.7247571|0.0309335|0.0159403|0.0053469|55307.8927191|263|2.53801169591|0.463878326996|723.6136|719.6823|:
55383.7521709|55353.7247571|0.0309335|0.0159403|0.0053469|55307.8927191|264|2.53801169591|0.465909090909|719.6823|793.5443|:
55383.7522377|55353.7247971|0.0309074|0.0156950|0.0052567|55307.8927167|265|2.53801169591|0.464150943396|719.6823|716.9340|:
55383.7522377|55353.7247971|0.0309074|0.0156950|0.0052567|55307.8927167|266|2.53801169591|0.466165413534|716.9340|740.4914|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|267|2.53801169591|0.464419475655|716.9340|719.6547|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|268|2.53801169591|0.466417910448|719.6547|724.2823|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|269|2.53801169591|0.46468401487|719.6547|736.0954|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|270|2.53801169591|0.462962962963|719.6547|763.4194|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|271|2.53801169591|0.461254612546|719.6547|724.3650|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|272|2.53801169591|0.459558823529|719.6547|728.8675|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|273|2.53801169591|0.457875457875|719.6547|731.5733|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|274|2.53801169591|0.456204379562|719.6547|748.3663|:
55383.7521083|55353.7248736|0.0308716|0.0157064|0.0053126|55307.8927780|275|2.53801169591|0.454545454545|719.6547|725.5148|:
55383.7520881|55353.7248738|0.0308193|0.0158817|0.0053787|55307.8927149|276|2.53801169591|0.452898550725|719.6547|721.2676|:
55383.7520881|55353.7248738|0.0308193|0.0158817|0.0053787|55307.8927149|277|2.53801169591|0.454873646209|721.2676|752.5679|:
55383.7520881|55353.7248738|0.0308193|0.0158817|0.0053787|55307.8927149|278|2.53801169591|0.453237410072|721.2676|739.2997|:
55383.7520881|55353.7248738|0.0308193|0.0158817|0.0053787|55307.8927149|279|2.53801169591|0.451612903226|721.2676|733.9248|:
55383.7521763|55353.7248502|0.0307069|0.0161128|0.0055527|55307.8927346|280|2.53801169591|0.45|721.2676|718.6192|:
55383.7521763|55353.7248502|0.0307069|0.0161128|0.0055527|55307.8927346|281|2.53801169591|0.451957295374|718.6192|760.9311|:
55383.7521763|55353.7248502|0.0307069|0.0161128|0.0055527|55307.8927346|282|2.53801169591|0.450354609929|718.6192|734.6268|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|283|2.53801169591|0.448763250883|718.6192|717.1249|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|284|2.53801169591|0.450704225352|717.1249|730.5850|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|285|2.53801169591|0.449122807018|717.1249|758.4489|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|286|2.53801169591|0.447552447552|717.1249|748.4272|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|287|2.53801169591|0.445993031359|717.1249|784.3826|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|288|2.53801169591|0.444444444444|717.1249|749.9131|:
55383.7522194|55353.7248915|0.0307085|0.0157164|0.0056746|55307.8927344|289|2.53801169591|0.442906574394|717.1249|722.1555|:
55383.7522451|55353.7248914|0.0307264|0.0157276|0.0056682|55307.8928486|290|2.53801169591|0.441379310345|717.1249|716.0663|:
55383.7522451|55353.7248914|0.0307264|0.0157276|0.0056682|55307.8928486|291|2.53801169591|0.443298969072|716.0663|727.3652|:
55383.7523862|55353.7248817|0.0307313|0.0158980|0.0056434|55307.8928662|292|2.53801169591|0.441780821918|716.0663|712.6011|:
55383.7523862|55353.7248817|0.0307313|0.0158980|0.0056434|55307.8928662|293|2.53801169591|0.443686006826|712.6011|793.6514|:
55383.7523862|55353.7248817|0.0307313|0.0158980|0.0056434|55307.8928662|294|2.53801169591|0.442176870748|712.6011|721.1422|:
55383.7523862|55353.7248817|0.0307313|0.0158980|0.0056434|55307.8928662|295|2.53801169591|0.440677966102|712.6011|719.7245|:
55383.7524467|55353.7248579|0.0306217|0.0157553|0.0057655|55307.8929320|296|2.53801169591|0.439189189189|712.6011|718.4765|:
55383.7524653|55353.7248699|0.0306392|0.0159517|0.0057958|55307.8930014|297|2.53801169591|0.441077441077|718.4765|715.8466|:
55383.7524653|55353.7248699|0.0306392|0.0159517|0.0057958|55307.8930014|298|2.53801169591|0.442953020134|715.8466|742.5956|:
55383.7524653|55353.7248699|0.0306392|0.0159517|0.0057958|55307.8930014|299|2.53801169591|0.441471571906|715.8466|729.9006|:
55383.7524411|55353.7248806|0.0304974|0.0161753|0.0058295|55307.8928774|300|2.53801169591|0.44|715.8466|715.3253|:
55383.7524411|55353.7248806|0.0304974|0.0161753|0.0058295|55307.8928774|301|2.53801169591|0.441860465116|715.3253|718.4231|:
55383.7524411|55353.7248806|0.0304974|0.0161753|0.0058295|55307.8928774|302|2.53801169591|0.440397350993|715.3253|753.4950|:
55383.7524411|55353.7248806|0.0304974|0.0161753|0.0058295|55307.8928774|303|2.53801169591|0.438943894389|715.3253|716.8969|:
55383.7524411|55353.7248806|0.0304974|0.0161753|0.0058295|55307.8928774|304|2.53801169591|0.4375|715.3253|724.6830|:
55383.7524183|55353.7249376|0.0305780|0.0159412|0.0057725|55307.8928094|305|2.53801169591|0.43606557377|715.3253|715.2223|:
55383.7524183|55353.7249376|0.0305780|0.0159412|0.0057725|55307.8928094|306|2.53801169591|0.437908496732|715.2223|727.5696|:
55383.7524931|55353.7248975|0.0306253|0.0160090|0.0057836|55307.8927492|307|2.53801169591|0.436482084691|715.2223|714.0251|:
55383.7525078|55353.7248892|0.0306405|0.0160302|0.0057361|55307.8927762|308|2.53801169591|0.438311688312|714.0251|714.4475|:
55383.7525078|55353.7248892|0.0306405|0.0160302|0.0057361|55307.8927762|309|2.53801169591|0.440129449838|714.4475|733.2343|:
55383.7525078|55353.7248892|0.0306405|0.0160302|0.0057361|55307.8927762|310|2.53801169591|0.438709677419|714.4475|729.7977|:
55383.7525078|55353.7248892|0.0306405|0.0160302|0.0057361|55307.8927762|311|2.53801169591|0.43729903537|714.4475|745.9560|:
55383.7525078|55353.7248892|0.0306405|0.0160302|0.0057361|55307.8927762|312|2.53801169591|0.435897435897|714.4475|760.4196|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|313|2.53801169591|0.434504792332|714.4475|713.9808|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|314|2.53801169591|0.436305732484|713.9808|717.1472|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|315|2.53801169591|0.434920634921|713.9808|729.4422|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|316|2.53801169591|0.433544303797|713.9808|728.0091|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|317|2.53801169591|0.432176656151|713.9808|750.7080|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|318|2.53801169591|0.430817610063|713.9808|740.7281|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|319|2.53801169591|0.429467084639|713.9808|719.2887|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|320|2.53801169591|0.428125|713.9808|722.5097|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|321|2.53801169591|0.426791277259|713.9808|718.0775|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|322|2.53801169591|0.425465838509|713.9808|742.6643|:
55383.7524005|55353.7248899|0.0307274|0.0157894|0.0057233|55307.8928377|323|2.53801169591|0.424148606811|713.9808|764.1712|:
55383.7524046|55353.7249288|0.0307914|0.0160576|0.0056865|55307.8929104|324|2.53801169591|0.422839506173|713.9808|714.4103|:
55383.7524046|55353.7249288|0.0307914|0.0160576|0.0056865|55307.8929104|325|2.53801169591|0.424615384615|714.4103|735.8942|:
55383.7524046|55353.7249288|0.0307914|0.0160576|0.0056865|55307.8929104|326|2.53801169591|0.423312883436|714.4103|729.6835|:
55383.7524046|55353.7249288|0.0307914|0.0160576|0.0056865|55307.8929104|327|2.53801169591|0.422018348624|714.4103|720.6599|:
55383.7524046|55353.7249288|0.0307914|0.0160576|0.0056865|55307.8929104|328|2.53801169591|0.420731707317|714.4103|749.0614|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|329|2.53801169591|0.419452887538|714.4103|716.3124|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|330|2.53801169591|0.421212121212|716.3124|726.0450|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|331|2.53801169591|0.419939577039|716.3124|722.8137|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|332|2.53801169591|0.418674698795|716.3124|718.9663|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|333|2.53801169591|0.417417417417|716.3124|762.8835|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|334|2.53801169591|0.416167664671|716.3124|742.1762|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|335|2.53801169591|0.414925373134|716.3124|723.0824|:
55383.7522982|55353.7249891|0.0306613|0.0160219|0.0056853|55307.8927474|336|2.53801169591|0.41369047619|716.3124|864.9156|:
55383.7523612|55353.7249411|0.0307423|0.0157778|0.0056446|55307.8926292|337|2.53801169591|0.412462908012|716.3124|717.7174|:
55383.7523612|55353.7249411|0.0307423|0.0157778|0.0056446|55307.8926292|338|2.53801169591|0.414201183432|717.7174|723.8137|:
55383.7523612|55353.7249411|0.0307423|0.0157778|0.0056446|55307.8926292|339|2.53801169591|0.412979351032|717.7174|739.7941|:
55383.7522546|55353.7248507|0.0306406|0.0157235|0.0055962|55307.8926266|340|2.53801169591|0.411764705882|717.7174|718.5894|:
55383.7522546|55353.7248507|0.0306406|0.0157235|0.0055962|55307.8926266|341|2.53801169591|0.41348973607|718.5894|728.3123|:
55383.7522871|55353.7248580|0.0305265|0.0156968|0.0056745|55307.8926079|342|2.53801169591|0.412280701754|718.5894|722.8881|:
55383.7522283|55353.7248951|0.0305466|0.0157609|0.0056158|55307.8925544|343|2.53801169591|0.413994169096|722.8881|723.7800|:
55383.7522283|55353.7248951|0.0305466|0.0157609|0.0056158|55307.8925544|344|2.53801169591|0.415697674419|723.7800|734.6095|:
55383.7522283|55353.7248951|0.0305466|0.0157609|0.0056158|55307.8925544|345|2.53801169591|0.414492753623|723.7800|728.0460|:
55383.7521560|55353.7248416|0.0304830|0.0161706|0.0055950|55307.8926509|346|2.53801169591|0.413294797688|723.7800|724.7231|:
55383.7521560|55353.7248416|0.0304830|0.0161706|0.0055950|55307.8926509|347|2.53801169591|0.414985590778|724.7231|741.9089|:
55383.7521560|55353.7248416|0.0304830|0.0161706|0.0055950|55307.8926509|348|2.53801169591|0.413793103448|724.7231|726.5562|:
55383.7521560|55353.7248416|0.0304830|0.0161706|0.0055950|55307.8926509|349|2.53801169591|0.412607449857|724.7231|727.6479|:
55383.7521560|55353.7248416|0.0304830|0.0161706|0.0055950|55307.8926509|350|2.53801169591|0.411428571429|724.7231|728.5450|:
55383.7521148|55353.7248130|0.0304336|0.0160484|0.0055423|55307.8926620|351|2.53801169591|0.410256410256|724.7231|725.5928|:
55383.7521148|55353.7248130|0.0304336|0.0160484|0.0055423|55307.8926620|352|2.53801169591|0.411931818182|725.5928|741.0130|:
55383.7521629|55353.7246754|0.0304760|0.0160819|0.0055893|55307.8925840|353|2.53801169591|0.410764872521|725.5928|723.6353|:
55383.7522727|55353.7246382|0.0304072|0.0162166|0.0056227|55307.8926917|354|2.53801169591|0.412429378531|723.6353|723.3074|:
55383.7522727|55353.7246382|0.0304072|0.0162166|0.0056227|55307.8926917|355|2.53801169591|0.414084507042|723.3074|739.5547|:
55383.7522727|55353.7246382|0.0304072|0.0162166|0.0056227|55307.8926917|356|2.53801169591|0.412921348315|723.3074|779.1954|:
55383.7522727|55353.7246382|0.0304072|0.0162166|0.0056227|55307.8926917|357|2.53801169591|0.411764705882|723.3074|734.8999|:
55383.7523534|55353.7246176|0.0304022|0.0157147|0.0056501|55307.8926331|358|2.53801169591|0.41061452514|723.3074|724.9683|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|359|2.53801169591|0.412256267409|724.9683|718.6092|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|360|2.53801169591|0.413888888889|718.6092|735.5398|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|361|2.53801169591|0.412742382271|718.6092|722.8953|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|362|2.53801169591|0.411602209945|718.6092|721.4600|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|363|2.53801169591|0.410468319559|718.6092|723.8304|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|364|2.53801169591|0.409340659341|718.6092|728.8088|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|365|2.53801169591|0.408219178082|718.6092|736.0638|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|366|2.53801169591|0.407103825137|718.6092|722.7398|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|367|2.53801169591|0.405994550409|718.6092|747.5028|:
55383.7523363|55353.7246009|0.0304159|0.0158778|0.0057551|55307.8927184|368|2.53801169591|0.404891304348|718.6092|731.0623|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|369|2.53801169591|0.40379403794|718.6092|719.0576|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|370|2.53801169591|0.405405405405|719.0576|744.4162|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|371|2.53801169591|0.404312668464|719.0576|722.5983|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|372|2.53801169591|0.403225806452|719.0576|736.1427|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|373|2.53801169591|0.402144772118|719.0576|746.8941|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|374|2.53801169591|0.401069518717|719.0576|727.0613|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|375|2.53801169591|0.4|719.0576|721.7078|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|376|2.53801169591|0.398936170213|719.0576|725.6907|:
55383.7522692|55353.7244564|0.0304459|0.0160317|0.0057816|55307.8927098|377|2.53801169591|0.397877984085|719.0576|733.6181|:
